probability_band,customer_count,defaulted_customers,observed_default_rate,avg_predicted_default_probability,min_predicted_default_probability,max_predicted_default_probability,total_balance_exposure_proxy,calibration_gap,absolute_calibration_gap
01_Lowest risk,3000,49,0.016333,0.040098,0.017244,0.05047,187521639.333333,0.023764,0.023764
02,3000,117,0.039,0.060732,0.050477,0.072203,177485208.5,0.021732,0.021732
03,3000,168,0.056,0.084815,0.072206,0.097383,168367756.5,0.028815,0.028815
04,3000,242,0.080667,0.110026,0.097383,0.12273,156421807.5,0.029359,0.029359
05,3000,324,0.108,0.136024,0.122743,0.149871,120917194.333333,0.028024,0.028024
06,3000,432,0.144,0.164775,0.149875,0.181342,97953890.166667,0.020775,0.020775
07,3000,665,0.221667,0.203129,0.181376,0.230314,95186039.0,-0.018538,0.018538
08,3000,963,0.321,0.276489,0.23037,0.333891,76660205.333333,-0.044511,0.044511
09,3000,1425,0.475,0.436534,0.333992,0.585194,97583639.333333,-0.038466,0.038466
10_Highest risk,3000,2251,0.750333,0.699799,0.585209,0.878302,171556817.5,-0.050534,0.050534
