monitoring_dimension,group_name,customer_count,defaulted_customers,observed_default_rate,portfolio_default_rate,default_rate_lift,avg_predicted_default_probability,calibration_gap,flag_rate_at_recommended_threshold,portfolio_flag_rate,flag_rate_difference_vs_portfolio,avg_risk_decile,total_balance_exposure_proxy,total_predicted_expected_loss_proxy,total_actual_loss_proxy,governance_review_flag
marriage_label,Other,323,84,0.260062,0.2212,1.175687,0.257969,-0.002093,0.665635,0.499433,0.166201,4.535604,11226473.0,1552476.051859,1680389.0,Review flag-rate disparity
age_group,Under 25,2685,730,0.271881,0.2212,1.229118,0.274319,0.002439,0.645065,0.499433,0.145632,4.500186,69304190.833333,10930223.02654,11121287.2,Review flag-rate disparity
education_label,Other,123,7,0.056911,0.2212,0.257281,0.128754,0.071844,0.268293,0.499433,-0.231141,6.837398,5175688.666667,341055.490593,154627.0,Review flag-rate disparity
education_label,Unknown,345,26,0.075362,0.2212,0.340698,0.106024,0.030662,0.15942,0.499433,-0.340013,7.730435,21541139.166667,1397963.265462,1101662.1,Review flag-rate disparity
age_group,55+,1053,281,0.266857,0.2212,1.206404,0.269377,0.002521,0.591643,0.499433,0.09221,4.804368,50881382.666667,6854808.565753,6570988.8,Standard monitoring
education_label,High school,4917,1237,0.251576,0.2212,1.137324,0.253653,0.002076,0.567012,0.499433,0.067579,4.974375,201549099.5,28050184.715506,27312236.6,Standard monitoring
sex_label,Male,11888,2873,0.241672,0.2212,1.092551,0.240344,-0.001328,0.559808,0.499433,0.060375,5.144515,558973919.0,77383495.157413,77624796.5,Standard monitoring
age_group,45-54,4233,1013,0.23931,0.2212,1.081872,0.236278,-0.003032,0.551382,0.499433,0.051949,5.16584,194797137.333333,25797729.422578,25633872.4,Standard monitoring
education_label,University,14030,3330,0.237349,0.2212,1.073004,0.236548,-0.000801,0.542766,0.499433,0.043332,5.234284,655788816.833333,88215831.090082,91386783.5,Standard monitoring
marriage_label,Married,13659,3206,0.234717,0.2212,1.061108,0.22928,-0.005437,0.521195,0.499433,0.021761,5.372428,638205416.5,85494948.88645,87799070.3,Standard monitoring
age_group,35-44,9018,1971,0.218563,0.2212,0.988078,0.213961,-0.004602,0.484365,0.499433,-0.015069,5.632845,435939048.166667,55980276.364999,59477165.9,Standard monitoring
marriage_label,Single,15964,3341,0.209283,0.2212,0.946127,0.213819,0.004536,0.477888,0.499433,-0.021546,5.625345,699167862.5,84247459.365714,83630995.5,Standard monitoring
sex_label,Female,18112,3763,0.207763,0.2212,0.939253,0.208704,0.000941,0.459806,0.499433,-0.039628,5.733326,790680278.5,94006718.604252,95545167.8,Standard monitoring
age_group,25-34,13011,2641,0.202982,0.2212,0.917641,0.206548,0.003566,0.455461,0.499433,-0.043973,5.779264,598732438.5,71827176.381794,70366650.0,Standard monitoring
education_label,Graduate school,10585,2036,0.192348,0.2212,0.869564,0.19073,-0.001618,0.424374,0.499433,-0.075059,6.008125,465599453.333333,53385179.200021,53214655.1,Standard monitoring
