predicted_default_risk_decile,customer_count,defaulted_customers,observed_default_rate,avg_predicted_default_probability,min_predicted_default_probability,max_predicted_default_probability,total_balance_exposure_proxy,total_predicted_expected_loss_proxy,total_actual_loss_proxy,total_predicted_revenue_proxy_6mo,total_predicted_risk_adjusted_profit_proxy,total_actual_risk_adjusted_profit_proxy,portfolio_default_rate,lift_vs_portfolio,default_capture_rate,actual_loss_capture_rate,cumulative_default_capture_rate,cumulative_actual_loss_capture_rate
1,3000,2251,0.750333,0.699799,0.585209,0.878302,171556817.5,71519212.918065,77889831.7,15440113.575,-56079099.343065,-62449718.125,0.2212,3.392104,0.33921,0.449788,0.33921,0.449788
2,3000,1425,0.475,0.436534,0.333992,0.585194,97583639.333333,26380143.288059,27627524.4,8782527.54,-17597615.748059,-18844996.86,0.2212,2.147378,0.214738,0.15954,0.553948,0.609328
3,3000,963,0.321,0.276489,0.23037,0.333891,76660205.333333,12680136.955054,15788771.8,6899418.48,-5780718.475054,-8889353.32,0.2212,1.451175,0.145118,0.091175,0.699066,0.700503
4,3000,665,0.221667,0.203129,0.181376,0.230314,95186039.0,11556628.872344,13391054.9,8566743.51,-2989885.362344,-4824311.39,0.2212,1.00211,0.100211,0.077329,0.799277,0.777832
5,3000,432,0.144,0.164775,0.149875,0.181342,97953890.166667,9647848.84165,9547780.8,8815850.115,-831998.72665,-731930.685,0.2212,0.650995,0.065099,0.055135,0.864376,0.832968
6,3000,324,0.108,0.136024,0.122743,0.149871,120917194.333333,9802457.920236,8542417.5,10882547.49,1080089.569764,2340129.99,0.2212,0.488246,0.048825,0.04933,0.913201,0.882297
7,3000,242,0.080667,0.110026,0.097383,0.12273,156421807.5,10291897.143064,7734893.1,14077962.675,3786065.531936,6343069.575,0.2212,0.364678,0.036468,0.044666,0.949668,0.926964
8,3000,168,0.056,0.084815,0.072206,0.097383,168367756.5,8579054.871315,6074971.6,15153098.085,6574043.213685,9078126.485,0.2212,0.253165,0.025316,0.035081,0.974985,0.962045
9,3000,117,0.039,0.060732,0.050477,0.072203,177485208.5,6448065.997212,4362216.1,15973668.765,9525602.767788,11611452.665,0.2212,0.176311,0.017631,0.02519,0.992616,0.987235
10,3000,49,0.016333,0.040098,0.017244,0.05047,187521639.333333,4484766.954665,2210502.4,16876947.54,12392180.585335,14666445.14,0.2212,0.07384,0.007384,0.012765,1.0,1.0
