segment_type,segment_name,customer_count,defaulted_customers,observed_default_rate,portfolio_default_rate,default_rate_lift,avg_predicted_default_probability,portfolio_avg_predicted_pd,prediction_lift,calibration_gap,absolute_calibration_gap,avg_risk_decile,total_balance_exposure_proxy,total_predicted_expected_loss_proxy,total_actual_loss_proxy,total_predicted_risk_adjusted_profit_proxy
repayment_behavior_category,Repeated serious delay,4886,2754,0.563651,0.2212,2.548152,0.559683,0.221242,2.52973,-0.003969,0.003969,1.690135,233600019.666667,81056911.22673,82078665.8,-60032909.45673
credit_limit_segment,Low limit,4311,1555,0.360705,0.2212,1.630674,0.357588,0.221242,1.616273,-0.003118,0.003118,3.246579,62977356.0,13878423.436056,13823045.1,-8210461.396056
repayment_behavior_category,Recent serious delay,3494,1126,0.322267,0.2212,1.456902,0.323675,0.221242,1.46299,0.001408,0.001408,3.144533,159476935.0,32690911.567966,32710210.7,-18337987.417966
payment_amount_segment,Low payment,7500,2337,0.3116,0.2212,1.40868,0.310093,0.221242,1.4016,-0.001507,0.001507,3.558133,55747772.5,12398480.318308,11966533.4,-7381180.793308
utilization_segment,Over limit / very high utilization,2115,636,0.300709,0.2212,1.359445,0.303432,0.221242,1.371491,0.002722,0.002722,3.914421,199267845.0,34950349.587913,35918488.1,-17016243.537913
age_group,Under 25,2685,730,0.271881,0.2212,1.229118,0.274319,0.221242,1.239906,0.002439,0.002439,4.500186,69304190.833333,10930223.02654,11121287.2,-4692845.85154
age_group,55+,1053,281,0.266857,0.2212,1.206404,0.269377,0.221242,1.217568,0.002521,0.002521,4.804368,50881382.666667,6854808.565753,6570988.8,-2275484.125753
payment_amount_segment,Medium payment,7500,1956,0.2608,0.2212,1.179024,0.257481,0.221242,1.163798,-0.003319,0.003319,4.841333,198259575.166667,33764019.674947,34120104.6,-15920657.909947
utilization_segment,High utilization,6680,1725,0.258234,0.2212,1.167421,0.263959,0.221242,1.193079,0.005726,0.005726,4.694012,542372982.666667,77876838.090551,78413291.7,-29063269.650551
repayment_behavior_category,Minor payment delay,1689,422,0.249852,0.2212,1.12953,0.257137,0.221242,1.162241,0.007285,0.007285,3.732978,8455548.833333,717990.05869,590005.0,43009.33631
utilization_segment,Negative or zero balance,2598,643,0.247498,0.2212,1.118888,0.248534,0.221242,1.123357,0.001036,0.001036,3.933795,9297308.833333,746415.324514,566591.7,90342.470486
age_group,45-54,4233,1013,0.23931,0.2212,1.081872,0.236278,0.221242,1.067962,-0.003032,0.003032,5.16584,194797137.333333,25797729.422578,25633872.4,-8265987.062578
utilization_segment,Medium utilization,7167,1709,0.238454,0.2212,1.078002,0.235088,0.221242,1.062581,-0.003366,0.003366,5.900516,433643172.666667,46866790.659022,47903573.4,-7838905.119022
bill_statement_size_segment,Small bill,7500,1773,0.2364,0.2212,1.068716,0.230626,0.221242,1.042414,-0.005774,0.005774,4.5136,11244226.833333,1304567.452363,1318483.5,-292587.037363
credit_limit_segment,Mid limit,14539,3394,0.233441,0.2212,1.055339,0.236217,0.221242,1.067687,0.002776,0.002776,5.144921,580862188.0,86265470.9039,85387707.1,-33987873.9839
bill_statement_size_segment,Large bill,7500,1698,0.2264,0.2212,1.023508,0.231138,0.221242,1.044727,0.004738,0.004738,5.6116,270571216.833333,37257861.003014,36332342.2,-12906451.488014
age_group,35-44,9018,1971,0.218563,0.2212,0.988078,0.213961,0.221242,0.967091,-0.004602,0.004602,5.632845,435939048.166667,55980276.364999,59477165.9,-16745762.029999
bill_statement_size_segment,Medium bill,7500,1628,0.217067,0.2212,0.981314,0.221016,0.221242,0.99898,0.00395,0.00395,5.566533,92110422.666667,12760615.501421,12478055.7,-4470677.461421
bill_statement_size_segment,Very large bill,7500,1537,0.204933,0.2212,0.926462,0.202188,0.221242,0.913879,-0.002745,0.002745,6.308267,975728331.166667,120067169.804867,123041082.9,-32251619.999867
age_group,25-34,13011,2641,0.202982,0.2212,0.917641,0.206548,0.221242,0.933582,0.003566,0.003566,5.779264,598732438.5,71827176.381794,70366650.0,-17941256.916794
repayment_behavior_category,No recent payment or low activity,1775,335,0.188732,0.2212,0.853221,0.181848,0.221242,0.821943,-0.006884,0.006884,5.135775,8288336.666667,600766.433606,488193.0,145183.866394
payment_amount_segment,High payment,7500,1351,0.180133,0.2212,0.814346,0.183492,0.221242,0.82937,0.003358,0.003358,6.318267,408233291.166667,53022001.718364,53569277.0,-16281005.513364
utilization_segment,Low utilization,11440,1923,0.168094,0.2212,0.75992,0.166232,0.221242,0.751357,-0.001863,0.001863,6.368531,165072888.333333,10949820.099665,10368019.4,3906739.850335
credit_limit_segment,High limit,10222,1583,0.154862,0.2212,0.7001,0.152266,0.221242,0.688232,-0.002596,0.002596,6.748777,616944085.666667,63689179.542427,66310551.9,-8164211.832427
payment_amount_segment,Very high payment,7500,992,0.132267,0.2212,0.597951,0.133903,0.221242,0.605232,0.001636,0.001636,7.282267,687413558.666667,72205712.050045,73514049.3,-10338491.770045
repayment_behavior_category,Strong recent repayment,6151,709,0.115266,0.2212,0.521093,0.113231,0.221242,0.511797,-0.002035,0.002035,7.105349,80964915.833333,3565472.039106,3429780.7,3721370.385894
credit_limit_segment,Very high limit,928,104,0.112069,0.2212,0.506641,0.113014,0.221242,0.510814,0.000945,0.000945,7.775862,88870567.833333,7557139.879281,7648660.2,441211.225719
repayment_behavior_category,Partial recent repayment,12005,1290,0.107455,0.2212,0.485783,0.109801,0.221242,0.496294,0.002346,0.002346,7.216077,858868441.5,52758162.435567,53873109.1,24539997.299433
