threshold,approved_customers,flagged_customers,approval_rate,flag_rate,approved_observed_default_rate,flagged_observed_default_rate,approved_avg_predicted_pd,flagged_avg_predicted_pd,approved_balance_exposure_proxy,flagged_balance_exposure_proxy,approved_predicted_expected_loss_proxy,flagged_predicted_expected_loss_proxy,approved_predicted_revenue_proxy_6mo,approved_predicted_risk_adjusted_profit_proxy,approved_actual_loss_proxy,flagged_actual_loss_proxy,historical_defaults_captured_by_flag,historical_default_capture_rate,portfolio_default_rate,threshold_policy_label,meets_balanced_policy_guardrail
0.05,2933,27067,0.097767,0.902233,0.016365,0.243396,0.039866,0.240896,183639217.333333,1166014980.166667,4367771.500792,167022442.260873,16527529.56,12159758.059208,2071699.0,171098265.3,6588,0.992767,0.2212,Likely too restrictive,0
0.075,6315,23685,0.2105,0.7895,0.028979,0.272451,0.051571,0.26648,382105979.666667,967548217.833333,11688406.428398,159701807.333266,34389538.17,22701131.741602,7333820.4,165836143.9,6453,0.972423,0.2212,Likely too restrictive,0
0.1,9291,20709,0.3097,0.6903,0.038317,0.30325,0.063034,0.292222,549521099.5,800133098.0,20468097.219903,150922116.541762,49456898.955,28988801.735097,13390591.7,159779372.6,6280,0.946353,0.2212,Likely too restrictive,0
0.125,12272,17728,0.409067,0.590933,0.049381,0.34014,0.075024,0.32246,704092378.333333,645561819.166667,30865583.896895,140524629.864769,63368314.05,32502730.153105,21304177.3,151865787.0,6030,0.90868,0.2212,Likely too restrictive,0
0.15,15017,14983,0.500567,0.499433,0.060198,0.382567,0.086411,0.356379,811747469.666667,537906727.833333,39699267.138223,131690946.623441,73057272.27,33358005.131777,29249203.6,143920760.7,5732,0.863773,0.2212,Balanced threshold,1
0.175,17468,12532,0.582267,0.417733,0.07133,0.430099,0.097014,0.394401,893716192.0,455938005.5,47655542.931364,123734670.8303,80434457.28,32778914.348636,36526218.5,136643745.8,5390,0.812236,0.2212,Balanced threshold,1
0.2,19380,10620,0.646,0.354,0.083127,0.473164,0.105884,0.431755,953692762.833333,395961434.666667,54384501.031101,117005712.730564,85832348.655,31447847.623899,44396437.7,128773526.6,5025,0.757233,0.2212,Balanced threshold,1
0.225,20758,9242,0.691933,0.308067,0.093217,0.508656,0.112907,0.464569,996802459.333333,352851738.166667,59847266.471744,111542947.28992,89712221.34,29864954.868256,51044657.1,122125307.2,4701,0.708409,0.2212,Balanced threshold,1
0.25,21825,8175,0.7275,0.2725,0.102314,0.538593,0.118973,0.494272,1022739947.666667,326914249.833333,63530531.994486,107859681.767179,92046595.29,28516063.295514,55343871.6,117826092.7,4403,0.663502,0.2212,Growth-capable threshold,1
0.275,22578,7422,0.7526,0.2474,0.109841,0.559957,0.123726,0.517889,1045250284.166667,304403913.333333,67072191.487168,104318022.274496,94072525.575,27000334.087832,60758122.1,112411842.2,4156,0.626281,0.2212,Growth-capable threshold,1
0.3,23177,6823,0.772567,0.227433,0.116063,0.578338,0.127959,0.538115,1060820010.166666,288834187.333333,69756161.380161,101634052.381503,95473800.915,25717639.534838,64156640.5,109013323.8,3946,0.594635,0.2212,Growth-capable threshold,1
0.325,23702,6298,0.790067,0.209933,0.120665,0.599555,0.132055,0.556891,1075789193.666666,273865003.833333,72556602.74902,98833611.012645,96821027.43,24264424.68098,66569222.6,106600741.7,3776,0.569017,0.2212,Growth-capable threshold,1
0.35,24344,5656,0.811467,0.188533,0.12689,0.627122,0.137444,0.581917,1088048408.833334,261605788.666667,75038456.422663,96351757.339002,97924356.795,22885900.372337,69572002.3,103597962.0,3547,0.534509,0.2212,Growth-capable threshold,1
0.375,24841,5159,0.828033,0.171967,0.133127,0.64528,0.141926,0.603155,1101089617.166666,248564580.333333,77869385.643465,93520828.118199,99098065.545,21228679.901535,73028423.9,100141540.4,3329,0.501658,0.2212,Growth-capable threshold,1
0.4,25153,4847,0.838433,0.161567,0.137041,0.657933,0.144972,0.61704,1110995011.666667,238659185.833333,80168202.915947,91222010.845717,99989551.05,19821348.134053,75572326.4,97597637.9,3189,0.480561,0.2212,Growth-capable threshold,1
0.425,25492,4508,0.849733,0.150267,0.140672,0.676575,0.148528,0.632427,1122086043.5,227568154.0,82906212.008895,88484001.752769,100987743.915,18081531.906105,78098158.6,95071805.7,3050,0.459614,0.2212,Growth-capable threshold,1
0.45,25775,4225,0.859167,0.140833,0.14421,0.690888,0.151702,0.645476,1131034024.5,218620173.0,85256727.493361,86133486.268303,101793062.205,16536334.711639,80935979.3,92233985.0,2919,0.439873,0.2212,Growth-capable threshold,1
